我 這 世 界 要 跟 你 去 分 享	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
我 也 有 過 半 天 迷 惘	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
對 我 過 去 半 分 鐘 的 悽 愴	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
愛 過 痛 過 再 次 換 來 開 朗	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
我 的 心 裡 你 心 裡 有 天 窗	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
請 將 傷 心 扮 相	0.3 0.3 0.5 0.2 0.3 0.3
放 在 路 旁	0.3 0.3 0.5 0.2
隨 著 我 歌 唱	0.3 0.3 0.5 0.2 0.3
尋 覓 最 愛 與 夢 想	0.3 0.3 0.5 0.2 0.3 0.3 0.3
生 命 裡 那 可 以 直 航	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
前 面 有 風 雨	0.3 0.3 0.5 0.2 0.3
前 面 更 有 你 我 嚮 往	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
在 疑 惑 年 紀	0.3 0.3 0.5 0.2 0.3
每 次 錯 過 總 不 懂 得 戀 愛	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
夜 還 是 年 青	0.3 0.3 0.5 0.2 0.3
放 眼 看 看 這 星 雨 的 天 空	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
愛 意 到 了 半 天 潮 漲	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
悄 悄 退 去 半 天 寂 寞 渺 茫	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
愛 過 痛 過 再 次 換 來 開 朗	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
我 的 心 裡 你 心 裡 有 天 窗	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
這 世 界 已 換 了 季 節 吧	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2
遠 看 處 處 舖 滿 了 鮮 花	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2
再 次 讚 美 有 情 人 可 相 愛	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
你 可 以 我 可 以 不 分 開	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2
將 惆 悵 試 輕 放 路 旁	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
我 喜 歡 的 是 哪 一 個 導 演	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
比 較 喜 歡 晴 天 陰 天 還 是 雨 天	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5 0.2
最 喜 歡 吃 哪 一 種 口 味 的 泡 麵	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5 0.2
最 近 都 在 聽 誰 的 唱 片	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5
隨 堂 測 驗 有 沒 有 發 現	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5
愛 情 與 瞭 解 不 一 定 關 連	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
隨 堂 測 驗 有 沒 有 共 通 點	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
對 我 的 認 識 是 否 還 是 太 淺	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5
你 愛 上 了 我 哪 一 面 喔	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5
我 都 穿 幾 號 的 運 動 球 鞋	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
最 常 說 的 是 哪 一 個 字 眼	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
我 喜 歡 和 誰 聊 天 多 見 面	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
每 天 會 收 幾 封 電 子 信 件	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
隨 堂 測 驗 有 沒 有 發 現	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5
愛 情 與 瞭 解 不 一 定 關 連	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
隨 堂 測 驗 有 沒 有 共 通 點	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
世 界 在 變 難 道 我 們 不 會 變	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5
你 愛 上 了 我 哪 一 面	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5
我 的 優 點 是 否 你 都 放 大 了 一 點	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5 0.2 0.2
靈 魂 背 面 缺 陷 你 卻 視 而 不 見	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5 0.2
只 靠 感 覺 到 底 可 以 走 多 久 多 遠	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5 0.2 0.2
難 道 喜 歡 就 等 於 愛	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5
甚 麼 樣 的 個 性 讓 我 討 厭	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
甚 麼 樣 的 感 情 會 覺 得 太 黏	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5
甚 麼 樣 的 關 係 會 充 滿 盲 點	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5
甚 麼 樣 的 人 我 會 說 沒 時 間	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5
隨 堂 測 驗 有 沒 有 發 現	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5
愛 情 與 瞭 解 不 一 定 關 連	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
隨 堂 測 驗 有 沒 有 共 通 點	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2
對 我 的 印 象 是 否 停 在 昨 天	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5 0.5 0.2 0.5
你 愛 上 了 我 哪 一 面	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5
你 愛 上 了 我 哪 一 面	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5
你 愛 上 了 我 哪 一 面	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5
你 的 愛 是 否 太 表 面	0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.5
讓 所 有 的 愛 通 通 隨 風 而 去	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4 0.4
轉 眼 之 間 無 痕 跡	0.9 0.2 0.2 0.2 0.2 0.4 0.2
讓 淡 淡 清 香 留 在 心 底	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4
不 再 有 相 思 的 悲 淒	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7
讓 青 春 年 少 瘋 狂 時 的 秘 密	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4 0.4
化 成 彩 虹 般 綺 麗	0.9 0.2 0.2 0.2 0.2 0.4 0.2
讓 時 間 的 河 將 我 流 走	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4
像 白 雲 一 樣 不 回 頭	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7
當 淚 眼 讓 我 看 得 朦 朧	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4
那 只 是 一 種 情 懷	0.9 0.2 0.2 0.2 0.2 0.4 0.2
不 願 意 再 次 掉 入 深 藏 在 心	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4 0.4
深 沈 的 無 奈	0.9 0.2 0.2 0.2 0.2
哦 啊	0.9 0.2
所 有 的 愛 通 通 隨 風 而 去	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4
轉 眼 之 間 無 痕 跡	0.9 0.2 0.2 0.2 0.2 0.4 0.2
讓 牽 絆 著 我 清 晰 的 妳	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4
和 我 離 別 在 夢 裡	0.9 0.2 0.2 0.2 0.2 0.4 0.2
當 淚 眼 讓 我 看 得 朦 朧	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4
那 只 是 一 種 情 懷	0.9 0.2 0.2 0.2 0.2 0.4 0.2
不 願 意 再 次 掉 入 深 藏 在 心	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4 0.4
深 沈 的 無 奈	0.9 0.2 0.2 0.2 0.2
哦 啊	0.9 0.2
所 有 的 愛 通 通 隨 風 而 去	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4
轉 眼 之 間 無 痕 跡	0.9 0.2 0.2 0.2 0.2 0.4 0.2
讓 牽 絆 著 我 清 晰 的 妳	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4
和 我 離 別 在 夢 裡	0.9 0.2 0.2 0.2 0.2 0.4 0.2
讓 塵 封 往 事 成 為 一 種 相 逢	0.9 0.2 0.2 0.2 0.2 0.4 0.2 0.7 0.4 0.4 0.4
消 失 在 風 中	0.9 0.2 0.2 0.2 0.2
斜 斜 大 雨 傾 灑 窗 外 小 馬 路	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8
不 禁 想 起 你 雨 夜 曾 跟 我 好	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8
忙 拿 著 雨 傘 衝 出 街 上 飛 快 步	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8 0.3
心 裡 急 於 見 面 再 傾 吐	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6
要 說 對 不 起 當 天 太 自 私	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6
我 糊 塗 今 天 想 作 出 彌 補	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6
盼 與 你 街 中 多 一 次 遇 到	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6
有 或 無 緣 就 似 一 個 問 號	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6
In The Rain Lonely Night	0.3 0.3 0.3 0.6 0.3
孤 單 街 中 舞	0.3 0.3 0.3 0.6 0.3
想 找 你 只 找 到 一 堆 感 歎 號	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8
只 想 你 可 知 道	0.3 0.3 0.3 0.6 0.3 0.3
心 中 我 愛 慕	0.3 0.3 0.3 0.6 0.3
未 變 未 盡 這 夜 無 路 訴	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6
說 不 出 的 後 悔 為 何 像 一 張 刀	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8 0.3
令 我 真 心 流 露 但 你 卻 不 知 道	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8 0.3
信 我 已 得 到 懲 罰	0.3 0.3 0.3 0.6 0.3 0.3 0.3
懲 罰 已 足 夠 吧	0.3 0.3 0.3 0.6 0.3 0.3
斜 斜 大 雨 彷 彿 心 中 淚 水 製 造	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8 0.3
怎 可 撐 起 雨 傘 仍 如 傾 似 倒	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8
從 前 熱 愛 真 不 捨 得 劃 出 句 號	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8 0.3
偏 再 不 可 見 面 我 苦 惱	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6
令 我 真 心 流 露 但 你 卻 未 感 到	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.6 0.6 0.6 0.8 0.3
要 懲 罰	0.3 0.3 0.3
留 戀 於 夜 幕 雨 中 一 角	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4
延 續 我 要 送 妳 歸 家 的 路	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4 0.2
夜 靜 的 街 中	0.2 0.2 1.0 0.2 0.4
歌 聲 中 是 一 個 個 熱 吻	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4
誰 令 到 我 心 加 速 跳 動	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4
甜 絲 絲 溢 自 妳 的 嘴 角	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4
忘 掉 了 以 往 痛 苦 的 失 落	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4 0.2
浪 漫 呼 吸 中	0.2 0.2 1.0 0.2 0.4
漆 黑 中 就 只 有 妳 共 我	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4
從 沒 有 這 刻 的 衝 動	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4
Fantasy	0.2
喜 悅 眼 淚	0.2 0.2 1.0 0.2
妳 熱 力 似 火	0.2 0.2 1.0 0.2 0.4
Fantasy	0.2
享 受 現 在	0.2 0.2 1.0 0.2
這 滴 下 雨 水	0.2 0.2 1.0 0.2 0.4
多 麼 多 麼 需 要 妳	0.2 0.2 1.0 0.2 0.4 0.4 0.4
長 夜 裡 不 可 分 開 癡 癡 醉	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4 0.2
跳 進 傘 裡 看 夜 雨 灑 下 去	0.2 0.2 1.0 0.2 0.4 0.4 0.4 0.4 2.4 0.2
每 次 我 看 見 你 的 臉	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3
我 便 願	0.3 0.3 0.6
活 多 一 億 一 百 天	0.3 0.3 0.6 0.3 0.3 0.3 0.4
靜 呆 看 你	0.3 0.3 0.6 0.3
已 不 知 幾 遍	0.3 0.3 0.6 0.3 0.3
然 而 又 會 想 看 多 千 遍	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
曾 獨 在 路 上 自 關 自 閉	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
還 幸 你 驟 然 出 現	0.3 0.3 0.6 0.3 0.3 0.3 0.4
來 溶 掉 寂 寞 并 改 編 一 切	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3 0.3
還 為 我	0.3 0.3 0.6
教 灰 暗 變 做 晴 天	0.3 0.3 0.6 0.3 0.3 0.3 0.4
像 那 些 清 新 雨 後 陽 光	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
明 亮 是 你	0.3 0.3 0.6 0.3
溫 馨 的 眼 光	0.3 0.3 0.6 0.3 0.3
祈 求 日 後 天 天 准 我 到 身 旁	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3 0.3 0.7
誰 亦 不 可 比 你 好 看	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3
像 那 些 清 新 雨 後 陽 光	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
燃 亮 著 我	0.3 0.3 0.6 0.3
多 麼 使 我 爽 朗	0.3 0.3 0.6 0.3 0.3 0.3
原 來 塵 俗 那 當 中 都 有 天 堂	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3 0.3 0.7
名 字 是 你	0.3 0.3 0.6 0.3
我 心 一 生 驚 喜 遇 到 你	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
每 次 你 撲 進 臂 彎 內	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3
我 便 願	0.3 0.3 0.6
活 多 一 億 一 百 載	0.3 0.3 0.6 0.3 0.3 0.3 0.4
熱 情 抱 你	0.3 0.3 0.6 0.3
已 不 知 幾 遍	0.3 0.3 0.6 0.3 0.3
仍 是 覺 得 你 最 可 愛	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3
曾 獨 在 路 上 在 兜 在 轉	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
曾 亦 覺 倦 和 心 亂	0.3 0.3 0.6 0.3 0.3 0.3 0.4
從 來 沒 預 料	0.3 0.3 0.6 0.3 0.3
能 覓 到 溫 暖	0.3 0.3 0.6 0.3 0.3
還 獲 你 靠 緊 我 共 渡 甜 酸	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3 0.3
逢 凝 望 你	0.3 0.3 0.6 0.3
我 心 多 麼 驚 喜 遇 到 你	0.3 0.3 0.6 0.3 0.3 0.3 0.4 0.3 0.3
雪 花 飄　飄 起 了 多 少 愛 戀	0.3 0.3 2.1 0.3 0.3 0.3 0.3 0.5 0.3 2.1
雪 花 飛　飛 起 了 多 少 情 緣	0.3 0.3 2.1 0.3 0.3 0.3 0.3 0.5 0.3 2.1
蓮 花 開 在 雪 中 間	0.3 0.3 2.1 0.3 0.3 0.3 0.3
多 少 的 希 望	0.3 0.3 2.1 0.3 0.3
多 少 的 心 願	0.3 0.3 2.1 0.3 0.3
默 默 等 待 有 情 人	0.3 0.3 2.1 0.3 0.3 0.3 0.3
但 願 情 意 永 不 變	0.3 0.3 2.1 0.3 0.3 0.3 0.3
雪 花 片 片 飛	0.3 0.3 2.1 0.3 0.3
飛 滿 天	0.3 0.3 2.1
雪 花 飄　飄 起 了 多 少 愛 戀	0.3 0.3 2.1 0.3 0.3 0.3 0.3 0.5 0.3 2.1
雪 花 飛　飛 起 了 多 少 情 緣	0.3 0.3 2.1 0.3 0.3 0.3 0.3 0.5 0.3 2.1
往 事 如 夢 似 雲 煙	0.3 0.3 2.1 0.3 0.3 0.3 0.3
多 少 的 甜 蜜	0.3 0.3 2.1 0.3 0.3
多 少 的 懷 念	0.3 0.3 2.1 0.3 0.3
縱 然 相 隔 那 麼 遠	0.3 0.3 2.1 0.3 0.3 0.3 0.3
真 情 永 駐 在 心 田	0.3 0.3 2.1 0.3 0.3 0.3 0.3
雪 花 片 片 飛	0.3 0.3 2.1 0.3 0.3
飛 滿 天	0.3 0.3 2.1
零 時 十 分	0.3 0.3 0.3 0.6
倚 窗 看 門 外 暗 燈	0.3 0.3 0.3 0.6 0.3 0.3 0.3
迷 途 夜 雨 靜 吻 路 人	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3
曾 在 雨 中	0.3 0.3 0.3 0.6
你 低 聲 的 說	0.3 0.3 0.3 0.6 0.3
happy birthday my love one	0.3 0.3 0.3 0.6 0.3
為 何 現 今	0.3 0.3 0.3 0.6
只 得 我 呆 望 雨 絲	0.3 0.3 0.3 0.6 0.3 0.3 0.3
呆 呆 坐 至 夜 半 二 時	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3
拿 著 兩 杯 凍 的 香 檳 說	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3
happy birthday to me	0.3 0.3 0.3 0.6
綿 綿 夜 雨	0.3 0.3 0.3 0.6
無 言 淚 珠	0.3 0.3 0.3 0.6
陪 我 慶 祝 今 次 生 辰	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3
綿 綿 夜 雨	0.3 0.3 0.3 0.6
無 言 淚 珠	0.3 0.3 0.3 0.6
齊 來 為 我 添 氣 氛	0.3 0.3 0.3 0.6 0.3 0.3 0.3
無 人 夜 中	0.3 0.3 0.3 0.6
穿 起 那 明 豔 舞 衣	0.3 0.3 0.3 0.6 0.3 0.3 0.3
呆 呆 獨 坐 直 至 六 時	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3
拿 著 兩 杯 暖 的 香 檳 說	0.3 0.3 0.3 0.6 0.3 0.3 0.3 0.3 0.3
happy birthday to me	0.3 0.3 0.3 0.6
我 悶 得 受 不 了	0.1 0.3 0.1 0.1 0.1 0.4
什 麼 也 做 不 好	0.1 0.3 0.1 0.1 0.1 0.4
最 近 的 生 活 方 式 太 無 聊	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3 0.1 0.3
我 和 你 的 世 界	0.1 0.3 0.1 0.1 0.1 0.4
就 像 條 拋 物 線	0.1 0.3 0.1 0.1 0.1 0.4
也 許 它 早 已 過 了 最 高 點	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3 0.1 0.3
情 緒 不 好	0.1 0.3 0.1 0.1
衝 到 極 限	0.1 0.3 0.1 0.1
說 愛 我 要 直 接 一 點	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
你 會 發 現	0.1 0.3 0.1 0.1
愛 要 冒 險	0.1 0.3 0.1 0.1
情 緒 化 有 什 麼 不 對	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
我 要 你 零 缺 點 喔	0.1 0.3 0.1 0.1 0.1 0.4 0.1
睜 開 了 我 的 眼	0.1 0.3 0.1 0.1 0.1 0.4
今 天 又 是 陰 天	0.1 0.3 0.1 0.1 0.1 0.4
我 和 那 舊 的 感 覺 說 再 見	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3 0.1 0.3
我 心 中 的 問 號	0.1 0.3 0.1 0.1 0.1 0.4
你 一 直 看 不 到	0.1 0.3 0.1 0.1 0.1 0.4
希 望 有 一 個 好 人 能 瞭 解	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3 0.1 0.3
情 緒 不 好	0.1 0.3 0.1 0.1
衝 到 極 限	0.1 0.3 0.1 0.1
說 愛 我 要 直 接 一 點	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
你 會 發 現	0.1 0.3 0.1 0.1
愛 要 冒 險	0.1 0.3 0.1 0.1
情 緒 化 有 什 麼 不 對	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
我 要 你 零 缺 點	0.1 0.3 0.1 0.1 0.1 0.4
情 緒 不 好	0.1 0.3 0.1 0.1
衝 到 極 限	0.1 0.3 0.1 0.1
說 愛 我 要 直 接 一 點	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
你 會 發 現	0.1 0.3 0.1 0.1
愛 要 冒 險	0.1 0.3 0.1 0.1
情 緒 化 有 什 麼 不 對	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
我 要 你 零 缺 點 喔	0.1 0.3 0.1 0.1 0.1 0.4 0.1
情 緒 不 好	0.1 0.3 0.1 0.1
衝 到 極 限	0.1 0.3 0.1 0.1
說 愛 我 要 直 接 一 點	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
你 會 發 現	0.1 0.3 0.1 0.1
愛 要 冒 險	0.1 0.3 0.1 0.1
情 緒 化 有 什 麼 不 對	0.1 0.3 0.1 0.1 0.1 0.4 0.1 0.3
我 要 你 零 缺 點 喔	0.1 0.3 0.1 0.1 0.1 0.4 0.1
願 我 倆 可 以	0.4 0.4 0.4 0.4 0.7
永 遠 地 快 樂 於 一 起	0.4 0.4 0.4 0.4 0.7 0.3 0.7 0.3
這 句 話	0.4 0.4 0.4
露 絲 瑪 莉	0.4 0.4 0.4 0.4
甜 蜜 地	0.4 0.4 0.4
秘 密 約 會 時	0.4 0.4 0.4 0.4 0.7
心 裡 湧 起	0.4 0.4 0.4 0.4
如 被 世 界 捨 棄	0.4 0.4 0.4 0.4 0.7 0.3
要 愛 誰	0.4 0.4 0.4
才 能 沒 顧 忌	0.4 0.4 0.4 0.4 0.7
擁 抱 著 露 絲 瑪 莉 微 笑	0.4 0.4 0.4 0.4 0.7 0.3 0.7 0.3 0.4
情 談 下 去	0.4 0.4 0.4 0.4
還 是 個 傳 奇	0.4 0.4 0.4 0.4 0.7
如 果	0.4 0.4
她 這 樣 動 人	0.4 0.4 0.4 0.4 0.7
何 以	0.4 0.4
不 可 以 對 她 一 見 動 心	0.4 0.4 0.4 0.4 0.7 0.3 0.7 0.3 0.4
就 似 本 能	0.4 0.4 0.4 0.4
連 提 提 名 字 也	0.4 0.4 0.4 0.4 0.7 0.3
覺 得 吸 引	0.4 0.4 0.4 0.4
明 知	0.4 0.4
不 會 是 別 人	0.4 0.4 0.4 0.4 0.7
才 碰 上 面	0.4 0.4 0.4 0.4
就 懂 得 跟 她 發 生	0.4 0.4 0.4 0.4 0.7 0.3 0.7
愛 就 愛	0.4 0.4 0.4
哪 管 身 份	0.4 0.4 0.4 0.4
吻 就 吻	0.4 0.4 0.4
遇 過 太 多 對	0.4 0.4 0.4 0.4 0.7
怨 侶	0.4 0.4
被 撮 合 於 一 起	0.4 0.4 0.4 0.4 0.7 0.3
深 愛 像	0.4 0.4 0.4
露 絲 瑪 莉	0.4 0.4 0.4 0.4
何 事 又 要 為 手 牽 手	0.4 0.4 0.4 0.4 0.7 0.3 0.7 0.3
講 對 不 起	0.4 0.4 0.4 0.4
迎 著 世 界 挑 戰	0.4 0.4 0.4 0.4 0.7 0.3
兩 個 人 如 何 獲 勝 利	0.4 0.4 0.4 0.4 0.7 0.3 0.7 0.3
平 凡 伴 侶	0.4 0.4 0.4 0.4
誰 又 經 得 起	0.4 0.4 0.4 0.4 0.7
亂 世 佳 人	0.4 0.4 0.4 0.4
連 提 提 名 字 也	0.4 0.4 0.4 0.4 0.7 0.3
覺 得 相 襯	0.4 0.4 0.4 0.4
無 法 拒 絕	0.4 0.4 0.4 0.4
別 管 它 多 麼 敏 感	0.4 0.4 0.4 0.4 0.7 0.3 0.7
這 樣 愛	0.4 0.4 0.4
要 怎 麼 忍	0.4 0.4 0.4 0.4
周 末 午 夜 別 徘 徊	0.2 0.2 0.2 0.2 0.2 0.1 0.6
快 到 蘋 果 樂 園 來	0.2 0.2 0.2 0.2 0.2 0.1 0.6
歡 迎 流 浪 的 小 孩	0.2 0.2 0.2 0.2 0.2 0.1 0.6
不 要 在 一 旁 發 呆	0.2 0.2 0.2 0.2 0.2 0.1 0.6
一 起 大 聲 呼 喚	0.2 0.2 0.2 0.2 0.2 0.1
向 寂 寞 午 夜 說 BYE BYE	0.2 0.2 0.2 0.2 0.2 0.1 0.6 0.2
音 樂 星 光	0.2 0.2 0.2 0.2
樣 樣 都 浪 漫	0.2 0.2 0.2 0.2 0.2
煩 惱 憂 愁	0.2 0.2 0.2 0.2
都 與 我 無 關	0.2 0.2 0.2 0.2 0.2
這 是 我 們 的 舞 台	0.2 0.2 0.2 0.2 0.2 0.1 0.6
散 發 魅 力 趁 現 在	0.2 0.2 0.2 0.2 0.2 0.1 0.6
讓 汗 水 盡 情 飄 散	0.2 0.2 0.2 0.2 0.2 0.1 0.6
告 訴 我 WHAT'S YOUR NAME	0.2 0.2 0.2 0.2 0.2 0.1
接 受 這 邀 請 函	0.2 0.2 0.2 0.2 0.2 0.1
I LOVE YOU	0.2 0.2 0.2
走 出 角 落 的 黑 暗	0.2 0.2 0.2 0.2 0.2 0.1 0.6
DON'T YOU KNOW	0.2 0.2 0.2
給 我 全 部 的 愛	0.2 0.2 0.2 0.2 0.2 0.1
I NEED YOU	0.2 0.2 0.2
安 慰 我 的 不 安	0.2 0.2 0.2 0.2 0.2 0.1
跟 著 我 盡 情 搖 擺	0.2 0.2 0.2 0.2 0.2 0.1 0.6
跟 著 我 不 要 傷 懷	0.2 0.2 0.2 0.2 0.2 0.1 0.6
跟 著 我 散 發 光 彩	0.2 0.2 0.2 0.2 0.2 0.1 0.6
照 亮 天 空 的 陰 暗	0.2 0.2 0.2 0.2 0.2 0.1 0.6
