就 撕 掉 愛 情 那 張 褪 色 照 片	60 60 62 62 60 67 64 62 64 62 60 
沒 時 間 我 沒 時 間	60 61 62 57 60 61 62 
要 永 遠 佔 據 夏 天	60 61 62 57 60 62 67 
雨 後 的 地 平 線 曬 乾 了 悲 傷	65 65 67 67 69 69 65 65 67 67 69 
快 樂 不 再 擱 淺 轉 眼	72 69 67 69 62,67 62,65 58,65 58,61 
曬 紅 我 的 雙 肩	60 60 62 62 64 64 
朝 我 的 方 向 加 速 苦 悶 遞 減	60 60 62 62 60 67 64 62 64 62 60 
為 什 麼	60 62,74 64,76 
太 多 時 間 在 抱 歉	65,77 65,77 60,72 65,77 64,67 62,70 60,67 
太 少 時 間 在 纏 綿	62,74 62,74 58,70 62,74 60,64 62,67 64,67 
太 多 時 間 在 抱 怨	65,77 65,77 60,72 65,77 64,67 62,70 60,67 
太 少 時 間 值 得 去 懷 念	62,74 62,74 58,70 62,74 60,64 62,70 64,67 65,77 72,77 
沒 有 你 的 今 天	65,70 77 77 77 65,70 77 
唱 一 首 歌 消 遣	70,73 76 76 79 69,72 77 
快 樂 的 聲 線 多 明 顯	77,69 79 79 81 77,70 79 77 79 
勉 強 的 諾 言 不 實 現	77 70,74 77 79 77 67,70 76,80 76,80 
太 多 時 間 在 抱 歉	65,77 65,77 60,72 65,77 64,67 62,70 60,67 
太 少 時 間 在 纏 綿	62,74 62,74 58,70 62,74 60,64 62,67 64,67 
太 多 時 間 在 抱 怨	65,77 65,77 60,72 65,77 64,67 62,70 60,67 
太 少 時 間 值 得 去 懷 念	62,74 62,74 58,70 62,74 60,64 62,70 64,67 65,77 72,77 
沒 有 你 的 今 天	65,70 77 77 77 65,70 77 
唱 一 首 歌 消 遣	70,73 76 76 79 69,72 77 
快 樂 的 聲 線 多 明 顯	77,69 79 79 81 77,70 79 77 79 
勉 強 的 諾 言 不 實 現	77 70,74 77 79 77 67,70 76,80 76,80 
沒 時 間 我 沒 時 間	65,69 73 74 69 72 61 74 
一 瞬 間 來 到 夏 天	65,69 73 74 69 69,72 70,74 70,74 
心 情 的 拋 物 線 又 轉 了 一 圈	77 69 72 79 79 81 81 77 69,72 79 79 
明 天 終 於 出 現 拒 絕	84,72 81 79 81 79,70 74,77 65,77 70,73 
沒 時 間 想 昨 天	60,72 60,72 62,74 62,74 64,76 64,76 
沒 時 間 想 昨 天	60,72 60,72 62,74 62,74 64,76 64,76 
不 收 集 愛 情 的 碎 片	60,72 60,72 62,74 62,74 64,76 64,76 65,77 69,72 
沒 時 間 想 昨 天	72 72,64 74 74 76 76 
沒 時 間 再 想 你 憂 鬱 的 臉	72 72,64 74 74 72 79,67 76 74 76 69,72 
年 輕 得 踫 著 誰	72 79 77 75 74 72 
亦 能 像 威 化 般 乾 脆	72 70 72 79 77 79 77 70 
快 活 到	70 67 70 
半 日 也 像 活 盡 一 百 萬 歲	70 67 70 67 70 67 77 75 74 75 
任 何 事	72 70 72 
亦 能 像 青 春 般 清 脆	72 70 72 79 77 79 77 70 
快 活 到	70 67 70 
每 日 大 一 歲	70 67 70 77 75 
在 流 動	72 70 72 
在 流 動	72 70 72 
就 如 咖 啡 因 作 動	72 70 72 75 74 70 67 
睡 了 但 眼 部 忘 了 合 攏	67 70 67 70 67 70 75 74 75 
就 如 石 頭 懸 浮 在 半 空 已 失 重	72 70 72 70 72 70 72 75 77 70 72 70 
就 是 這 樣 快 樂 誰 不 信	67 67 70 67 70 67 70 77 75 
覺 得 激 動 便 流 淚	75 77 79 72 72 70 72 
踫 上 了 花 蜜 便 陶 醉	75 75 77 79 72 72 70 75 
活 著 是 為 了 像 蝴 蝶 來 又 去	74 74 74 74 75 74 72 74 72 74 75 
害 怕 孤 獨 便 團 聚	75 77 79 72 72 70 72 
怕 過 於 迫 夾 便 離 去	75 75 77 79 72 72 70 75 
活 著 未 為 我 為 誰	74 74 74 74 75 74 72 
不 了 解	72 70 72 
不 要 解	72 70 72 
就 連 毛 孔 都 擴 大	72 70 72 75 74 70 67 
就 似 汗 腺 橫 流 過 熱 帶	67 70 67 70 67 70 75 74 75 
就 如 被 無 限 條 亂 髮 糾 纏 活 埋	72 70 72 70 72 70 72 75 77 70 72 70 
但 是 這 是 快 樂 誰 不 快	67 67 70 67 70 67 70 77 75 
溫 柔 的 星 空	68 68 68 59 59 
應 該 讓 你 感 動	68 66 66 66 63 61,59 
我 在 你 身 後	64 63 64 63 61 
為 你 佈 置 一 片 天 空	61 66 64 64 63 61 63 61,59 
不 准 你 難 過	68 68 68 59 59 
替 你 擺 平 寂 寞	68 66 66 66 63,61 59 
夢 想 的 重 量	64 64 64 63 61 
全 部 都 交 給 我	61 66 64 64 66 66 
牽 你 手	68 66 64 
跟 著 我 走	59 68 66 64 
風 再 大 又 怎 樣	64 66 68 66 64 73 
你 有 了 我	68 66,64 61 64 
再 也 不 會 迷 路 方 向	61 63 64 69 68 66 64 68,66 
陪 你 去 看 流 星 雨 落 在 這 地 球 上	68 66 68 71 75 76 76 78 80 81 78 80 78,76 
讓 你 的 淚 落 在 我 肩 膀	73 71 73 71 73 71 64 71 68 
要 你 相 信 我 的 愛 只 肯 為 你 勇 敢	68 66 68 71 75 76 76 78 80 81 78 80 78,76 
你 會 看 見 幸 福 的 所 在	76 75 73 78 76 75 73 75 76 
傷 感 若 太 多	68 68 68 59 59 
心 丟 給 我 保 護	68 66 66 66 68 68,66 
疲 倦 的 煙 火	64 64 64 63 61 
我 會 替 你 都 趕 走	61 66 64 64 63 61,63 59 
燦 爛 的 言 語	68 68 68 59 59 
只 能 點 綴 感 情	68 66 66 66 63 61,59 
如 果 我 沉 默	64 64 64 63 61 
因 為 我 真 的 愛 你	61 66 64 64 66 66 66
去 流 逝 似 金 年 月	58 60 62 63 65 53 55 
如 何 令 往 昔 留 住	59 60 62 63 67 55 57 
金 光 裡	62 60 58 
難 在 雨 中 重 遇	60 62 63 65 53 55 
前 塵 事 倍 添 凌 亂	59 60 62 63 67 55 57 
晴 陽 升 上	53 52,53 67 65 
斜 陽 歸 去	58 57,58 72 70 
無 論 愛 是 否 有 緣	67 69 70 69 72 69,67 65 
茫 然 在 匆 匆 中 打 轉	65 67 68 71 67 65 65,63 63 
如 夢 逝 去 瞬 息 萬 變	55 57 57 58 58 60 60 61 
心 一 片	62 60 58 
仍 在 嘆 息 懷 念	60 62 63 65 53 55 
仍 然 望 往 昔 重 現	59 60 62 63 67 55 57 
無 言 的 你	53 52,53 67 65 
無 言 的 我	58 57,58 72 70 
流 逝 去 是 苦 與 甜	67 69 70 69 72 69,67 65 
模 糊 是 當 天 一 張 臉	65 67 68 71 67 65 65,63 63 
變 得 難 辦	63 65 65 67 
只 有 一 片 愁 凝 在 臉	72 70 72 70 69 67 69 70 72 
九月天高人浮躁	59 61 64 66 59 61 59 
拉 加 博	68,71 68,71 59 
拉 加 博	61 68 66 
拉 加 博	68,71 68,71 64,61 
拉 加 博	61 68 66,64 
拉 加 博	68,71 68,71 59 
拉 加 博	61 68 66 
拉 加 博	68 71 64 61 59 
拉 加 博	68 71 64 
呼 拉	68,71 64,66 
夏 啊	64,61 64,61 
呼 拉	68,71 64,66 
夏 啊	64,61 64,61 
九 月 裡 平 淡 無 聊	71 68,66 64,66 64 68,64 61 52 
一 切 都 好 只 缺 煩 惱	71 68,66 64 66 64 68,64 61 52 
黃 色 煙 硝 還 在 飄	75 75 77 73 70 68 70 
頭 頂 風 帆 在 鼓 譟	75 75 77 73 70 68 70 
一 瞬 間 的 風 暴	75 75 77 75 78 77 
濕 透 雙 腳 乾 不 了	75 75 77 73 70 68 70 
曬 傷 眼 角 顧 不 了	75 75 77 73 70 68 70 
對 著 狂 風 咆 哮	75 75 77 75 78 77 
頭 巾 纏 繞 著 驕 傲	78 78 77 78 78 80 78 
淚 藏 在 黑 色 眼 罩	78 78 77 78 78 77 75 
長 髮 在 船 頭 舞 蹈	78 78 77 78 78 80 77 
啦 啦 啦 啦 啦 啦	77 77 78 80 78 77 
盡 頭 當 找 到 那 些 寶 藏	78 75 78 77 78 75 78 77 78 
以 後 當 滿 足 了 冒 險 的	78 75 78 77 78 75 78 77 78 
念 頭 幸 福 是 否 在 岸 上 等 候	78 75 78 77 78 75 78 77 78 78 77 
故 事 對 它 細 說 從 頭	77 78 80 80 80 80 78 77 
啦 啦 啦 啦	75 82 82 82 
冷 漠 背 後 躲 著 溫 柔	80 82 83 82 75 82 82 82 
我 還 記 得 誰 在 嘶 吼	80 82 83 82 75 82 82 82 
看 你 低 著 頭	80 80 82 80 77 
我 站 在 船 頭	78 78 80 78 77 
啦 啦 啦 啦	75 82 82 82 
黑 色 的 風 吹 熄 燭 火	80 82 83 82 75 82 82 82 
暴 風 雨 外 那 片 天 空	80 82 83 82 75 82 82 82 
幸 福 在 招 手	80 80 82 80 77 
冰 山 一 角 在 竊 笑	75 75 77 73 70 68 70 
險 惡 暗 潮 在 圍 剿	75 75 77 73 70 68 70 
沒 目 標 的 目 標	75 75 77 75 78 77 
鼻 間 酒 意 還 沒 消	75 75 77 73 70 68 70 
受 潮 菸 草 怪 味 道	75 75 77 73 70 68 70 
寫 封 信 寄 不 到	75 75 77 75 78 77 
擾 人 清 夢 的 號 角	78 78 77 78 78 80 78 
船 舵 瘋 狂 的 奔 跑	78 78 77 78 78 77 75 
永 遠 下 不 了 的 錨	78 78 77 78 78 80 77 
啦 啦 啦 啦 啦 啦	77 77 78 80 78 77 
終 點 就 在 前 頭 前 頭 盡 頭	78 78 75 78 78 75 78 78 75 78 
等 找 到 那 些 寶 藏 以 後 寶 藏 以 後	78 78 78 78 78 75 78 78 75 78 78 75 78 
當 滿 足 了 冒 險 的 念 頭	78 78 78 78 78 75 78 78 75 
幸 福 是 否 在 岸 上 等 候	78 78 75 78 78 78 78 77 82 
它 細 說 從 頭	77 77 77 77 82 
等 候 好 不 了 的 傷 口	82 75 80 80 78 80 82 75 
在 美 麗 的 港 口	80 80 78 80 82 75 
寂 寞 的 出 口	80 80 78 80 77 
發 燙 的 胸 口	77 78 80 78 77 
等 候 好 不 了 的 傷 口	82 75 80 80 78 80 82 75 
在 美 麗 的 港 口	80 80 78 80 82 75 
寂 寞 的 出 口	80 80 78 80 77 
女 郎	69 69 
你 為 什 麼	69 69 72 69 
獨 自 徘 徊 在 海 灘	72,74 79,81 60,74 72 69 72,74 76 
女 郎	69 69 
難 道 不 怕	69 69 72 69 
大 海 就 要 起 風 浪	72,74 79,81 72,74 72 69 72,74 72 
啊	81,84 
不 是 海 浪	84 81,79 79,76 81,79 
是 我 美 麗 的 衣 裳 飄 蕩	79,81 79 76,74 76 72 74,76 72,76 69 67 
縱 然 天 邊 有 黑 霧	81 84 84 84 81 79 76 79 79 
也 要 像 那 海 鷗 飛 翔	81 79 76,74 76,72 74 74 81 81,84 
女 郎	69 69 
我 是 多 麼	69 69 72 69 
希 望 圍 繞 你 身 旁	72,74 79,81 60,74 72 69 72,74 76 
女 郎	69 69 
和 你 去 看 大 海	69 69 72 69 72,74 79,81 
去 看 那 風 浪	74 72 69 72,74 72 
不 願 放 開 你 的 手	69 69 69 67 65 65 64 
此 刻 可 否 停 留	70 70 70 69 67 69 
愛 的 樂 章 還 在 心 中 彈 奏	69 70 72 72 72 65 65 73 73 70 
今 夜 怎 能 就 此 罷 休	70 69 72 69 67 72 64 65 
我 的 感 受	65 64 65 62 
與 你 相 同	65 64 65 62 
不 願 陪 月 兒 般 滑 落	65 64 65 62 65 70 65 60 
對 你 的 心	65 64 65 62 
有 星 辰 來 為 證	62,65 70 70 72 72 65 
愛 如 風 雲 翻 湧	65 62,65 65 65,67 69 67 
再 次 深 情 相 擁	69 69 69 67 65 60 
時 間 這 一 刻 停 留	60 69 69 69 72 65 67 
千 萬 不 要 開 口 再 對 我 說	69 70 72 72 72 65 65 73 73 70 
愛 情 只 為 今 夜 不 走	70 69 72 69 67 72 64 65 
既 然 相 信 會 有 思 念 的 憂	69 70 72 72 72 65 65 73 61 70 
就 讓 你 我 倆 長 伴 左 右	70 70 69 72 69 67 72 64 65 
懷 裡 是 你	52 60 59 60 
和 我 共 對	53 60 59 60 
不 理 愁 與 罪	59 55 50 55 52 
時 已 逝 去	52 60 59 60 
年 也 逝 去	53 60 59 60 
依 舊 又 重 聚	62 59 57 55 57 
誰 會 令 我	52 60 59 60 
仍 去 做 錯	53 60 59 60 
使 愛 成 了 禍	59 55 50 55 52 
誰 會 令 我	52 60 59 60 
容 這 罪 過	53 60 59 60 
要 他 默 默 承 受	60 62 59 57 55 57 
隨 時 日 在 遠 飛 難 捨 棄	52 57 59 60 62 64 57 64 62 
每 次 看 見 冷 冬 到 訪 的 你	62 62 62 62 62 67 62 64 62 60 
每 年 冬 天	60 52 60 59 
溫 馨 細 膩	57 56 53 52 
隨 時 日 在 遠 飛 難 捨 棄	52 57 59 60 62 64 57 64 62 
溫 柔 的 你	62 55 62 60 
那 年 冬 天	60 53 60 59 
兩 心 遇 上	60 62 59 60 
沒 逃 避	59 55 57 
懷 裡 時 你	52 60 59 60 
懷 抱 著 我	53 60 59 60 
哭 笑 同 興 賀	59 55 50 55 52 
誰 會 令 我	52 60 59 60 
容 這 罪 過	53 60 59 60 
要 他 寂 寞 無 助	60 62 59 57 55 57 
無 聊 坐 上 半 天	59 59 61 62 64 66 
胡 亂 讓 冷 雨 撲  窗 濕 我 面	62 64 66 67 67 67 71 69 67 66 
懷 念 妳 在 那 雨 天	64 66 67 61 62 64 66 
曾 話 過 真 摯 愛 不 許 變 遷	59 61 62 64 62 62 62 61 59 61 
為 何 事 過 境 遷	59 59 61 62 64 66 
忘 掉 了 這 個 雨 天 點 起 了 情 焰	62 64 66 67 67 67 71 69 69 67 64 66 
燃 亮 我	64 66 67 
令 我 眷 戀	61 62 64 66 
誰 料 你 不 說 再 見 消 失 某 天	59 61 62 64 62 62 62 62 61 59 61 
啊	54,63 
呆 望 雨	64 66 67 
可 否 叮 囑 風 聲 轉 贈 我 的 癡 心	67 66 64 64 64 64 64 61 62 64 66 66 
啊	54,63 
傻 問 雨	64 66 67 
這 夜 誰 人 如 同 當 天 我 般 貼 近	67 66 64 64 64 64 69 69 67 69 67 66 
為 何 仍 剩 我 一 人	66 71 70 71 73 74,66 66 
為 何 仍 懷 念 妳 聲 音	66 71 70 71 73 74 73 73 
追 憶 裡 儘 是 昨 日 浪 漫 舊 氣 氛	73 73 71 70 70 70 70 70 70 70 71 73 
並 沒 法 熱 愛 別 人	73 73 74 73 74 73,71 71 
這份愛任憑你去揮霍	68 70 73 75 77 77 73 75 77 
任憑你去要求	77 77 77 73 75 77 
我還是為你執著	75 73 73 73 75 73 77 
不管走到了最後是否會一無所有	70 68 70 73 73 73 75 70 68 68 70 68 63 65 
就算你不懂我的心痛	68 70 73 75 77 77 73 75 77 
不懂我的脆弱	77 77 77 73 75 77 
我只想為你執著	75 73 73 73 75 75 73 
不管多久我會一直在這個角落	70 68 70 73 70 73 77 77 78 77 73 70 73 
我 要 為 我 活 下 去	74 74 73 74 73 71 74 
也 代 你 活 下 去	74 73 74 73 71 74 
捱 極 也 未 曾 累	71 73 74 73 71 73 
忘 掉 我 有 沒 有 在 陶 醉	71 73 74 74 73 74 73 71 74 
若 有 未 來 依 然 要 去 追	73 74 73 71 76 71 74 76 78 
生 命 太 短	83 78 83 85 
明 日 無 限 遠	78 85 83 85 86 
始 終 都 不 比 永 遠 這 樣 遠	86 86 86 86 86 83 83 85 78 81 
不 理 會 世 上 長 路 太 多	81 79 78 79 78 76 78 79 86 
終 點 太 少	85 78 76 78 
木 馬 也 要 去 繼 續 轉 圈	78 83 83 83 83 83 82 83 85 
明 明 我 已 晝 夜 無 間 踏 盡 面 前 路	78 78 86 86 86 85 83 86 85 85 85 83 85 
夢 想 中 的 彼 岸 為 何 還 未 到	85 88 88 86 85 78 83 78 83 85 86 
明 明 我 已 奮 力 無 間	78 78 86 86 86 85 83 86 
天 天 上 路	88 88 86 85 
我 不 死 也 為 活 得 好	83 85 85 83 82 83 86 85 
有 沒 有 終 點	86 85 86 90 88 
誰 能 知 道	81 81 88 86 
在 這 塵 世 的 無 間 道	78 79 76 79 83 82 86,85 83 
如 何 能 離 開 失 樂 園	83 83 83 83 90 88 85,83 81 
能 流 連 忘 返 總 是 情 願	79 79 79 79 86 86 78 76 78 
要 去 到 極 樂 迢 長 路 遠	79 79 79 78 76 78 83 85 86 
吃 苦 中 苦	83 85 85 85 
苦 中 苦	85 85 85 
亦 永 不 間 斷	85 86 88 86 85 
明 明 我 已 晝 夜 無 間 踏 盡 面 前 路	78 78 86 86 86 85 83 86 85 85 85 83 85 
夢 想 中 的 彼 岸 為 何 還 未 到	85 88 88 86 85 78 83 78 83 85 86 
明 明 我 已 奮 力 無 間	78 78 86 86 86 85 83 86 
天 天 上 路	88 88 86 85 
我 不 死 也 為 活 得 好	83 85 85 83 82 83 86 85 
快 到 終 點	86,85 86 90 88 
才 能 知 道	81 81 88 86 
又 再 回 到 起 點	78 79 76 79 83 82 
重 頭 上 路	82 82 86,85 83 
不 要 沒 頭 沒 腦 纏 住 我	70 66 65 63 65 66 63 65 66 
幾 個 悶 場 下 去 無 突 破	70 66 65 63 65 66 63 65 66 
警 號 如 何 寧 靜	68 65 61 61 63 65 
如 何 沉 默	61 61 63 65 
都 響 起 了 禍	66 65 63 61 58 
一 晚 完 全 沒 你 容 易 過	70 66 65 63 65 66 63 65 66 
就 讓 你 多 講 一 聲 很 愛 我	70 70 71 73 71 70 71 70 68 68 
心 內 猶 如 無 事	68 65 61 61 63 65 
猶 如 無 物	61 61 63 65 
不 肯 相 信 麼	66 65 63 61 63 
Wooh	73,75,70,68 
你 追	61 63 
我 躲	61 63 
結 果	61 63 
已 說 得 很 赤 裸	63 63 66 63 61 63 
你 追	61 63 
我 躲	61 63 
沒 甚 麼 可 錯 摸	63 63 66 63 61 63 
你 清	61 63 
我 楚	61 63 
殺 了 光 陰 太 多	63 63 66 63 61 63 
煞 科	61 63 
煞 科	61 63 
現 在 只 好 煞 科	63 63 66 63 61 63 
不 理 上 文 下 理 陪 著 你	70 66 65 63 65 66 63 65 66 
事 後 你 方 知 我 的 不 愛 你	70 70 71 73 71 70 71 70 68 68 
這 樣 情 甜 如 蜜	68 65 61 61 63 65 
儼 如 懲 罰	61 61 63 65 
我 決 定 逃 避	66 65 63 61 63 
wooh	73,75,70,68 
自 從 我 看 到 你 就 每 天 失 眠 食 慾 不 振	64 64 60 62 62 62 60 62 62 62 60 62 60 57 60 
因 為 我 不 是 你 喜 歡 的 那 種 女 生	64 64 60 62 62 62 60 62 62 69 67 64 67 
我 不 想 討 你 歡 心 又 擔 心 自 己 難 過	64 64 60 62 62 62 64 62 62 60 63 62 57 60 
但 你 的 要 求 總 讓 每 個 女 生 覺 得 殘 忍	64 64 60 62 62 62 60 69 69 69 67 64 67 60 57 
我 只 要 看 到 你 就 胃 快 抽 筋 心 律 不 整	64 64 60 62 62 62 60 62 62 62 63 62 60 57 60 
你 知 道 我 不 是 很 做 作 的 那 種 女 生	64 64 60 62 62 62 60 68 67 67 69 67 64 67 
我 不 想 改 變 髮 型 也 不 想 變 換 口 氣	64 64 60 62 62 62 64 62 62 60 63 62 57 60 
只 為 了 讓 你 讓 你 讓 你 愛 我 更 認 真	64 64 60 62 62 62 60 68 68 68 67 64 67 62,59 
煩 哪 煩 哪 煩 得 不 能 呼 吸	69 69 69 67 69 67 69 67 69 74 
煩 哪 煩 哪 煩 得 沒 有 力 氣	60 60 60 60 60 60 60 60 60 72 
煩 哪	60 60 
我 煩 啊	72 60 60 
煩 哪 煩 哪 煩 得 不 敢 相 信	69 69 69 67 69 67 69 67 69 72 
煩 哪 煩 哪 煩 得 歇 斯 底 里	60 60 60 60 60 60 60 60 60 72 
煩 哪	60 60 
我 煩 啊	72 60 60 
你 說 你 愛 我 就 是 不 愛 我 的 鞋 跟	64 64 60 62 62 62 60 62 62 62 60 62 64 
你 說 你 不 愛 我 只 因 為 我 的 嘴 唇	64 64 60 62 62 62 60 69 69 69 67 64 67 
我 說 我 喜 歡 短 裙 喜 歡 香 水 喜 歡 粉	64 64 60 62 62 62 64 62 62 62 60 62 64 57 
我 就 喜 歡 我 是 這 種 女 生	64 64 60 62 62 60 69 67 64 67 
明 明 並 非 夏 季	50 52 54 59 54 57 
但 我 竟 會 覺 得 熱	57 59 61 57 57 59 54 
呼 吸 到 南 美 的 暑 氣	52 52 50 52 57 54 54 52 
閒 談 被 關 掉 了	50 52 54 59 54 57 
伴 奏 只 有 那 煙 味	57 59 61 57 57 59 54 
聽 風 扇 轉 得 多 詭 秘	52 52 50 52 57 54 54 52 
句 句 我 愛 你 佈 滿 青 苔	57 57 57 57 57 57 57 59 50 
別 擁 抱	47 54 52 
懶 得 要 死	50 54 50 52 
搖 搖 欲 倒 是 你	50 52 54 59 54 57 
像 客 廳 裡 這 腹 地	57 59 61 57 57 59 54 
將 駛 進 數 輛 推 土 機	52 52 50 52 57 54 54 52 
相 戀 的 關 係 猶 像 熱 帶 雨 林	61 61 61 61 57 59 61 61 62 61 59 
逐 分 鐘	54 61 62 
消 失 四 點 八 哩	61 59 57 59 57 57 
最 茂 盛 的 戀 愛	62 61 61 64 64 62 
靜 靜 蓋 滿 地	60 60 62 62 59 
是 否	57 62 
這 樣 的 韻 律	57 56 62 56 55 
也 算 自 然 定 理	62 62 61 59 61 62 
這 靜 默 的 災 劫	62 61 61 64 64 62 
沒 法 可 退 避	62 64 66 62 59 
像 相 對 沒 相 對 論	57 62 57 56 62 56 55 
我 悶 還 是 你	62 61 59 61 62 
連 綿 綠 色 萬 里	50 52 54 59 54 57 
靜 悄 得 鳥 獸 走 避	57 59 61 57 57 59 54 
只 得 我 蠻 荒 中 等 你	52 52 50 52 57 54 54 52 
當 初 的 親 密 猶 像 熱 帶 雨 林	61 61 61 61 57 59 61 61 62 61 59 
逐 分 鐘	54 61 62 
消 失 四 點 八 哩	61 59 57 59 57 57 
太 熱 烈 的 戀 愛	62 61 61 64 64 62 
用 去 的 儲 備	60 60 62 62 59 
或 者	57 62 
以 後 的 以 後	57 56 62 56 55 
永 遠 亦 難 治 理	62 62 61 59 61 62 
這 靜 默 的 災 劫	62 61 61 64 64 62 
沒 法 可 退 避	62 64 66 62 59 
像 相 對 沒 相 對 論	57 62 57 56 62 56 55 
我 有 病 還 是 你	62 62 61 59 61 62 
在 世 間 飄 泊	66 67 69 71,69 66 
孤 身 彷 似 浮 雲	64 66 64 62 59 57 
心 底 裡 每 思 親 添 百 感	66 64 62 62 64 66 64 62 64 
父 母 恩 千 丈	66 67 69 71,69 66 
一 生 把 我 護 蔭	64 66 64 62 59 62 
有 若 明 燈 驅 黑 暗	62 59 57 66 64,66 64 62 
父 母 恩	61 62 64 
勝 萬 金	62 61 64 
春 暉 寸 草 心	66 66 62 64 66 
推 衾 送 暖 舐 犢 情 深	71 69 67 67 69 66,64 62 69 
盡 孝 守 本 份	66 67 69 71,69 66 
此 生 遵 照 父 訓	64 66 64 62 59 57 
掛 念 慈 親 悲 不 禁	62 59 57 66 64,66 64 62 
我 聽 說 通 常 在 戰 爭 後 就 會 換 來 和 平	62 63 63 64 63 64 64 64 64 64 64 65 63 63 63 
為 什 麼 看 到 我 的 爸 爸 一 直 打 我 媽 媽	65 64 62 65 62 62 62 65 62 65 63 63 62 64 64 
就 因 為 喝 醉 酒	64 64 64 64 64 62 
他 就 能 拿 我 媽 出 氣	64 64 63 63 62 64 64 64 
我 真 的 看 不 下 去	64 63 64 64 62 62 62 
以 為 我 較 細 漢 哼	64 63 64 64 64 62 62,65 
從 小 到 大 只 有 媽 媽 的 溫 暖	64 62 64 64 63 62 64 64 62 64 62 
為 什 麼 我 爸 爸	64 63 63 62 64 62 
那 麼 兇	64 62 63 
如 果 真 的 我 有 一 雙 翅 膀	63 62 64 62 64 62 64 64 64 62 
兩 雙 翅 膀	62 64 64 62 
隨 時 出 發	63 62 64 64 
偷 偷 出 發	64 64 64 64 
我 一 定 帶 我 媽 走	62 63 64 64 62 64 63 
從 前 的 教 育	64 63 63 64 64 
別 人 的 家 庭	64 63 63 64 63 
別 人 的 爸 爸 種 種 的 暴 力 因 素 一 定 都 會 有 原 因	63 63 62 64 62 63 62 62 64 64 64 63 64 64 63 64 62 63 64 
但 是 呢	64 64 63 
媽 跟 我 都 沒 有 錯 虧 我 叫 你 一 聲 爸	65 65 62 64 63 62 64 63 62 64 62 64 64 64 
爸 我 回 來 了	62 62 64 63 62 
麥 擱 安 捏 打 我 媽 媽	78 78 78 78 77 73 75 75 
我 說 的 話	78 78 78 78 
你 甘 會 聽	77 73 75 75 
麥 擱 安 捏 打 我 媽 媽	78 78 78 78 77 73 75 75 
難 道 你 手	78 78 78 78 
不 會 痛 嗎	77 73 75 75 
其 實 我 回 家 就 想 要 阻 止 一 切	63 64 63 63 64 64 64 64 64 63 63 63 64 
讓 家 庭 回 到 過 去 甜 甜 溫 馨 的 歡 樂 香 味	64 64 63 63 64 64 64 63 63 64 64 63 64 64 64 64 
雖 然 這 是 我 編 造 出 來 的 事 實	63 63 64 64 62 63 64 64 63 63 64 63 
有 點 諷 刺	63 63 62 63 
有 點 酸 性	63 63 64 64 
但 它 確 在 這 快 樂 社 會 發 生 產 生 共 鳴	64 64 64 64 64 64 62 62 63 64 64 61 63 64 62 
產 生 共 鳴 來 阻 止 一 切 暴 力	61 63 64 62 63 63 61 62 63 63 63 
眼 淚 隨 著 音 符 吸 入 血 液 情 緒	62 63 63 63 63 62 62 63 61 63 62 63 
從 小 到 大 你 叫 我 學 習 你 把 你 當 榜 樣	62 61 63 63 61 63 61 62 62 61 63 61 63 61 63 
好 多 的 假 像	61 63 61 61 63 
媽 媽 常 說 乖	63 63 62 63 64 
聽 你 爸 的 話	62 64 62 61 64 
你 叫 我 怎 麼 跟 你 像	61 64 61 61 62 64 61 64 
你 走 開	62,64 64 61,62 
1 2 3 4 5 6 7 8	63 63 64 62 63 63 63 63 
1 2 3 4 5 6 7 8	64 65 64 65 63 65 64 64 
我 叫 你 爸	63 65 63 65 
你 打 我 媽	62 64 62 65 
這 樣 對 嗎	65 65 65 64 
幹 嘛 這 樣	65 64 65 65 
何 必 讓 酒 牽 鼻 子 走	64 65 65 62 64 63 62 62 
瞎	65 
說 都 說 不 聽	65 65 65 63 65 
聽	65 
痛 是 咱 在 痛	65 63 64 64 62 
痛	62 
一 天 中 碰 到 幾 個	71 71 69 69 73 71 69 
不關 心 擦 身 的 過	71 71 69 69 73 71 69 
但 這 一 剎	64 69 71 69 
不 清 楚 靈 犀 怎 樣 相 通	71 71 69 69 76 73 74 73 69 
看 到 你	69 71 69 
身 體 可 離 地 升 空	71 71 69 69 73 73,74 69 
彷 彿 那 對 牛 郎 織 女 一 觸 碰	76 76 69 69 68 69 76 74 73 69 71 
星 際 霎 時 停 頓	76 69 68 69 78 76 
像 老 天 安 排 跟 你 必 碰 到	73 73 74 76 76 76 74 73 71 73 
為 我 抄 低 於 帕 紙 簿	73 74 76 76 81 80 81 78 76 
在 你 出 生 前 跟 你 早 約 好	73 73 74 76 76 76 74 73 71 73 
為 你 虔 誠 去 當 信 徒	73 74 76 76 81 83 81 80,76 
本 應 跟 你 非 筆 友	71 71 69 69 73 71 69 
